x,y
3122,2766
3003,2690
2513,2682
2258,2515
3094,2305
2121,1871
2839,1820
3788,1111
2435,3575
1975,3544
3098,3516
2030,3348
4598,3300
2221,2926
1096,2801
2326,2633
1174,2231
2467,1985
1831,1579
2424,4263
4048,4115
3013,3391
2460,3337
3123,3286
2512,3270
1551,3244
3365,3196
424,3141
3672,2839
1100,2836
2928,2835
3215,2584
2979,1882
3317,1753
1562,1725
3003,1549
2302,4300
3424,3595
3259,2860
3572,2732
2446,2495
2808,2352
1368,4488
2083,4122
3389,3936
360,3176
2669,3103
3607,3081
1793,2927
2841,2453
194,2447
1280,2426
3045,2300
1521,1804
2645,1793
3136,1666
2908,1385
1358,814
3157,4287
3457,4258
1020,3850
2071,3694
3683,3672
773,3076
734,2848
2675,2828
1896,2828
3155,2799
3255,2525
1278,1873
3748,1857
1699,1637
2845,1603
2111,1548
2962,4319
2050,4137
3018,3364
4378,2879
3250,2209
1220,2021
2673,1299
3885,1204
1528,3833
3188,3720
3490,3017
1247,2977
3750,2837
3260,2816
3917,2645
1589,491
2723,3993
1216,3595
1174,3395
1863,3344
1045,3203
3798,2890
2498,2638
4240,2312
3641,2223
1514,1897
3369,1792
2313,1638
2202,1524
1641,4196
2752,3758
3558,3743
1681,3684
4091,3319
3547,3259
1048,3221
2910,2790
1163,2704
2785,2037
2117,1870
2374,1548
4538,1467
2026,1337
574,3549
3473,3417
2157,3351
1446,3258
1223,3156
4552,3092
1103,2513
3470,2466
2887,2388
1619,2343
1606,2210
3015,2116
2318,1657
4039,1188
2723,4579
3625,4352
2440,4310
3458,3667
2766,3626
3822,3545
2788,3083
380,2910
3087,2492
4308,2257
2572,2187
862,2057
431,1868
3067,4498
3490,4393
1805,3825
2474,3347
2087,3154
2728,3078
2425,2822
2307,2476
1178,2357
2858,2211
2808,1880
3230,884
2400,4468
2193,4121
2762,4076
3439,3581
3560,2905
2035,2860
1558,2741
2869,2662
791,2487
2679,2283
1569,2167
1233,1968
3900,1766
1457,1708
1710,1390
2401,4780
1740,3951
4172,3686
762,3304
3120,3104
3678,2957
2606,2707
1496,2649
3291,2456
1824,2021
1759,1782
2476,4779
1342,3460
2594,3075
2117,2905
1962,2017
1059,1904
3174,1193
3169,1055
2121,4623
2635,4039
2820,3567
1183,3189
737,2823
2804,2637
2756,2470
2806,2278
2936,1408
2390,4502
4251,3927
4054,3168
1485,3114
3588,3113
819,3033
2508,2848
2008,2611
2320,2603
2917,2599
2756,2532
3098,2128
2094,1951
2067,1827
2289,1538
3277,4171
2539,3490
3173,3462
3005,3242
2134,3069
542,2954
1781,2844
2144,1979
4596,1910
1455,1684
3152,1048
1393,640
2222,4276
1708,3705
2943,3288
1056,2931
3109,2866
1708,2586
2811,2054
2544,1612
3606,1525
1862,1293
3378,4456
3426,4077
2254,3990
3053,3749
1327,3660
1227,3570
3194,3497
1298,3343
952,2881
3667,2324
1842,2207
2895,1991
2499,1287
3008,888
2518,4272
1579,4225
1669,4127
1992,4118
2509,3919
4062,3531
1506,3415
1107,3245
2124,2816
1800,2652
1757,2533
2892,2526
2270,2415
3706,2199
2277,2170
2878,2047
2987,1560
3180,1359
3976,1201
3457,1166
1780,4356
2106,3558
2794,3485
3672,3175
1540,3095
3804,3094
2602,2958
3008,2926
2557,2385
1626,2319
2552,2226
3355,2077
3220,1682
2581,1440
1544,4414
3374,4256
2487,4102
1377,3186
1034,3179
2727,2957
1282,2694
2149,2523
572,2511
3264,2257
2772,2257
1541,2135
2959,1682
1306,690
1198,4254
1733,3652
2458,3328
3178,3228
2718,3213
3537,3054
1153,2785
3367,2639
3145,2618
3219,2410
3241,2046
753,1925
2636,1495
2749,4436
1390,3741
2643,3479
4052,3160
1668,3127
1092,2932
2762,2924
1537,2810
2529,2751
3226,2685
3292,2644
2685,2525
3901,2433
1438,1616
2421,4777
2477,4600
2090,4166
4247,3626
1275,3490
2102,2964
1641,2807
3178,2612
4051,2356
3191,2292
758,3853
681,3838
3798,3765
3311,3730
1890,3461
244,2887
3288,2885
2386,2673
2437,2636
2807,2468
2482,2206
2927,1812
1711,1803
1433,1446
3175,1082
1158,635
3484,4429
2158,4150
2142,3641
3070,3462
1450,3412
4538,3394
3843,3106
428,3024
392,2999
4082,2869
2028,2590
3379,1826
1914,3854
2347,3435
1930,3356
1176,3268
1211,3227
3454,2710
3059,2629
1480,2526
4188,2483
4189,1869
1466,788
3046,4367
3030,4219
3330,3632
951,3074
3311,3061
2228,2965
2394,2722
2819,2268
2430,2253
3153,2032
1345,659
2717,4551
2590,4405
3644,4293
4024,3824
1694,3419
3074,3302
3046,2023
3809,1602
1771,1485
1813,3881
2729,3636
3766,3600
2217,3412
2396,3194
1319,2620
3176,2560
3176,2511
2491,2166
1761,2078
1255,1979
3423,1299
1526,4390
2872,4381
1590,4159
3501,4063
2896,3594
2397,3450
3311,2891
690,2627
2064,2024
2613,1832
4233,3915
2224,3589
1243,3420
2187,3227
3154,2929
2392,2769
3226,2631
1899,2610
3202,2557
3303,2432
3998,1738
3714,1309
3263,4565
3733,4016
2903,3751
2137,3731
1450,3678
3166,3222
2600,3195
1340,3081
646,3024
3128,2926
2784,2674
3032,2237
2755,4432
2028,4370
2560,4154
3336,4146
2778,4077
2441,4007
2502,3635
2909,3226
380,3124
2852,2582
1411,2550
938,2459
2889,2040
2958,1944
1982,4459
2582,4178
1612,4175
1837,4109
978,3709
2742,3378
2425,3261
1555,3034
2926,2751
2855,2601
2178,2579
2102,2417
3389,1987
3869,1720
3236,1406
1965,1392
2349,3968
1915,3626
3118,3517
3335,3160
1195,2905
3540,2896
2953,2831
946,2817
4060,2814
4288,2793
2084,2420
3195,2253
285,2124
1702,1699
2560,1677
2088,1454
3684,4372
3227,3910
3812,3774
2982,3520
2754,3519
1836,3080
1260,3067
3038,2562
1127,2497
3675,2006
1610,1973
1287,1792
1744,1747
3144,1685
1475,1421
2378,1414
1411,838
3273,768
2513,4417
1735,4292
3680,4146
1743,3940
2761,3879
1812,3872
2249,3785
1869,3105
2813,2927
3630,2840
2905,2670
3333,2648
3743,2367
2294,2162
3459,1933
1671,1470
1987,4228
2855,4225
2117,3871
3170,3596
2806,3563
1901,3516
954,3464
3366,3416
2856,3337
2327,3104
1574,3029
3288,3011
3583,2956
2765,2915
3666,2851
1476,2348
751,1929
2386,1697
2297,1541
3223,842
1302,4043
2765,3948
2399,3700
1322,3452
3214,2648
2607,1677
2522,1451
3283,3944
3843,3846
1771,3262
3511,3156
1285,3127
2411,2526
3302,2258
3403,1708
3435,1329
2394,4664
3712,4331
2212,3698
3139,3452
2456,2942
1285,2757
2312,2553
1877,2515
1842,2132
2366,1254
3073,4227
2633,4014
3139,3874
2137,3666
393,2985
3689,2935
2200,2798
2297,2539
1739,2406
1562,1809
2736,1787
3391,1782
2542,3593
2111,3220
374,2830
1990,2696
3533,2593
3295,2545
2896,2313
4573,2167
2834,1990
1669,1965
3364,1523
3186,1185
2803,1155
2315,4153
3867,4053
1554,3610
1993,3244
2310,3188
1490,3000
1543,2816
1800,2740
778,2723
2797,2473
752,2222
1053,1987
897,1922
2891,1913
1608,1858
3233,1292
4069,3574
2339,3513
769,3302
3224,3123
2412,3017
4192,2900
2494,2795
1724,2776
4072,2754
2249,2610
2507,2478
1273,2047
3410,1184
1535,553
1690,342
2375,4537
1628,4295
3113,4271
2261,4026
3488,3685
2826,3334
2467,3327
998,3261
854,3090
2932,2966
3190,2965
3607,2937
2702,2883
2647,2879
2608,2839
2865,2751
337,2728
3630,2677
1890,2636
4300,2472
2072,2297
3319,2216
2462,2072
1001,2006
473,1441
1685,1313
4092,3547
2975,2793
3496,2763
494,2344
1639,2255
2803,2165
2878,2041
2567,1673
1577,4217
2269,4119
3401,4109
3855,3337
3254,3069
2255,2759
905,2534
2528,2517
2405,2509
1932,2393
3113,2285
3214,1099
3360,4292
3628,4135
896,3845
893,3697
2122,3676
2835,3421
2528,3145
3751,3052
2975,2861
3611,2744
1389,2688
2384,2687
3838,2385
2698,2186
4432,2063
3132,802
2124,3997
2656,3888
2275,3541
3164,3433
2739,2595
3211,2588
2811,2586
3059,2577
1315,692
961,3902
3649,3715
1339,3670
1920,3488
3647,3466
2403,3290
3420,2958
3619,2852
2322,2558
2945,2467
1626,2192
3282,1922
2717,1278
2576,4669
2439,4655
2378,4616
1613,4072
2630,3996
2800,3712
1113,3667
3658,3594
422,3027
3598,2950
3000,2828
3777,2810
1462,2801
2097,2694
1586,2510
1865,1632
3349,1504
2243,3706
1449,3539
3978,3447
1278,3437
2308,3274
964,3142
1920,3040
2976,2316
3994,1802
3018,1607
1290,672
1459,3981
2814,3694
2699,3027
2342,3013
4273,2864
3409,2651
2118,2573
3026,2030
2702,1758
2250,1471
1865,1297
2874,1002
1370,884
2518,4604
3081,4236
1588,4129
2982,3920
1550,3835
2064,3690
3965,3530
2977,3371
2276,3051
1463,2881
3940,2753
4328,2733
3881,2721
3529,2624
1915,2517
3153,2342
4602,2301
2959,1322
3115,1046
1547,664
1916,4027
2893,3998
2473,3761
2110,3634
3633,3412
3252,3301
4247,3275
2422,2929
2678,2915
1708,2893
3232,2396
1980,2224
3362,2095
3014,2005
3641,1792
4126,1774
1485,1541
855,955
2525,4397
2426,4156
2956,4084
3350,3842
3847,3828
2238,3787
2510,3276
1661,3045
1877,2875
2977,2850
2644,2601
1882,2086
1402,2031
2218,1971
2591,1886
3274,1580
2866,1566
960,988
3225,4548
3300,4472
1313,4456
2912,4354
3829,3254
930,3084
1703,3040
1547,3032
3449,2711
3331,2672
2594,2367
2790,2200
3029,2135
3893,1773
2235,1593
1409,597
2719,4299
1884,4154
3387,3861
4037,3555
2313,3503
1843,3390
596,3085
1089,2858
3195,2770
1867,2690
1812,2642
1334,2331
1697,1845
1533,1785
1519,1705
2418,1643
3448,1623
1413,605
3127,3882
2013,3871
3161,3675
1478,3544
1919,3423
2969,3089
700,3045
405,3037
2058,3001
1788,2869
900,2766
2756,2518
2521,2435
2895,2378
3531,2263
2053,1834
1789,1478
1930,1477
2706,4473
1934,4079
2525,3874
2446,3841
2640,3496
4028,3266
2717,2850
2696,2550
2076,2550
2448,2412
3404,2344
977,2328
2753,4737
2785,4372
3614,4279
2091,3956
1739,3389
2614,3259
1381,3226
3177,3102
1594,2783
2148,2612
797,2611
3281,2566
1813,2388
1574,2377
3306,2304
1094,1789
1422,4359
3519,3742
1985,3567
3799,3327
2445,3003
4023,2728
738,2652
1708,2525
2841,2062
2213,1741
1561,1557
3004,1450
1371,953
3380,4586
2997,4276
3653,4133
2382,4084
1732,3932
2130,3680
3157,3508
3919,3463
1410,3323
2382,3312
2269,3220
3575,3205
1758,3122
2704,3099
2720,2904
2063,2743
3029,2676
1481,2645
705,2545
3321,2485
2098,2340
2472,2031
513,1915
2064,1564
2532,4714
2793,4500
2769,4390
3252,4069
1683,3906
2355,3571
723,3311
2590,3250
4166,3159
1111,2955
775,2921
3857,2738
2792,2337
2707,2219
3458,2114
2621,2073
2994,1646
3159,1518
2892,1293
888,950
3069,883
2615,4450
1761,4083
1508,4030
2026,3612
1348,3530
3364,3496
1167,3419
3244,3332
3165,3237
1016,3195
2600,3183
2983,2932
3125,2896
2699,2818
1855,2612
3361,2290
3961,2240
3041,2218
1960,3812
2453,3583
2247,3524
1076,3247
3910,3169
3601,3102
1558,3071
1662,2810
2243,2780
2308,2757
1933,2694
2320,2630
3168,2479
3380,2027
2967,1796
2379,1648
1864,1544
2497,1272
3184,767
2737,4585
2331,4476
2840,3732
1533,3650
1865,3061
1833,2980
3835,2937
4083,2422
3841,1493
3842,1207
947,1044
941,932
3104,4605
2543,4046
3301,4014
1971,3845
1019,3825
2132,3653
3229,3358
1634,3310
4172,3176
536,2809
3060,2681
2488,2621
964,2334
2167,2201
1506,1535
3295,1412
2871,1338
2503,4093
1658,4063
668,3613
1474,3542
1315,3391
3472,3375
3353,3346
3534,3313
1906,2563
3003,2532
3461,2524
4164,2479
1491,2430
3201,2372
3061,2350
1550,2059
3118,1546
2767,1527
2764,812
1401,615
1347,595
2435,4478
2444,4305
3406,3967
3636,3876
998,3399
3109,3368
1066,3295
1221,3140
4054,3098
3577,3059
1416,2904
1418,2877
966,2876
2741,2854
4430,2852
3663,2660
1353,2625
1495,2402
1213,2266
1276,1999
1238,1285
2626,4319
3672,3807
492,3463
2111,3101
1978,2671
1620,2543
3094,2171
2419,2107
3247,1729
3967,1526
2952,4529
2527,4500
2152,4366
2221,4313
3161,4284
3439,4220
2824,4092
2321,3253
1961,3204
1815,3164
743,3102
3343,2923
3265,2900
1764,2824
1112,2365
3837,2078
4200,1772
1116,1765
1772,1611
1987,1370
2714,1341
3162,4609
1091,4190
2354,4123
1601,4106
2533,4059
1038,3806
1047,3727
512,3400
3276,3397
1167,3391
2920,3318
2028,3247
2770,3146
2365,2844
2275,2785
689,2675
2632,2652
690,2599
3101,2507
1883,2271
2001,2235
4704,2194
4139,2030
2976,1791
3432,1631
1233,1300
3759,4271
2297,4023
1586,3960
3151,3713
2216,3349
2088,3052
3289,2896
890,2544
1702,2539
2984,2336
3549,2255
2522,2210
2744,2028
3526,1756
2545,1685
2234,4646
2504,4644
3074,4609
2420,4498
3318,4200
2990,4130
2848,4103
1225,4011
3296,3985
2367,3978
2435,3873
1108,3848
2494,3715
3463,3548
450,3191
4057,3083
4047,2740
1554,2737
1489,2720
255,2661
3158,2409
1714,1816
1252,1771
2608,1505
3260,1035
1743,4544
2053,3883
1358,3876
3585,3772
2112,3714
2433,3504
2088,3170
655,3109
1168,3096
3728,2931
2447,2879
2590,2844
1900,2761
2041,2741
1508,2590
3324,2475
3715,2318
3604,2169
330,1912
1731,1822
769,1802
1652,1509
2106,1442
2786,4177
3520,4098
2735,3905
4114,3652
1523,3631
3902,3603
2467,3312
4135,3311
2328,3072
1605,3037
3358,3005
1994,2599
1751,1732
2290,1634
3276,1520
3870,1201
2606,4485
2077,4329
3618,4249
2862,4171
3915,3881
2871,3446
2637,3336
4070,2819
2741,2605
1627,2384
996,2342
2578,2335
2786,2115
2880,2059
2103,1491
3717,1224
2145,4649
3292,4049
3995,3997
2001,3977
2915,3752
1796,3657
2263,3651
3023,3484
3343,3440
478,3296
1050,3089
3333,3050
2864,3003
2012,2934
2640,2924
2926,2545
2937,2526
3836,2268
2040,2236
4630,2044
1644,2010
4156,1997
1312,1911
3265,1796
4222,1419
2778,1370
3360,1367
1716,1251
1111,870
2962,4599
2024,4593
1999,4273
1233,3596
3101,3414
2116,3235
577,3163
2637,3135
1232,2967
3068,2742
3333,2658
659,2618
2137,2413
1101,2173
3711,2010
3442,1587
4004,1453
2174,819
1666,636
3154,4362
2761,4322
1554,3661
2898,3273
4142,3228
2674,3200
616,3129
2901,2815
2907,2677
3022,2645
3427,2410
1690,2341
3332,2235
1529,2123
1622,1956
2307,1656
3094,1430
2271,4249
2006,3997
2673,3941
3755,3837
3572,3446
476,3304
2594,3180
3609,3123
1513,3028
4229,2915
3087,2895
2357,2874
2884,2838
3230,2779
3592,2559
2882,2044
3444,1060
2115,4012
2230,3670
1359,3465
4419,3345
3370,3114
2031,2751
2212,2508
2356,2485
2023,2472
1956,2436
1004,2274
3058,2163
2874,2054
2866,1525
2161,4197
1614,3754
3118,3697
1632,3430
1632,3237
3749,2973
3289,2820
1447,2728
2733,2695
3593,2634
1797,2358
3793,2171
3607,2146
2654,2130
2522,1799
2860,1060
3238,783
2137,4445
2789,4042
2673,3954
1926,3855
3014,3835
3645,3586
1236,3417
1503,3108
1566,2836
3296,2499
2189,1728
1742,1435
3818,1246
1857,3811
1721,3520
2973,2978
1351,2884
2929,2526
2482,2399
1300,2380
2219,2280
3362,2250
3187,2222
2034,2079
1295,2045
1779,3918
3755,3887
1587,3607
1731,3353
1704,3110
299,3082
2350,2957
2998,2515
4096,2353
2635,2321
904,1894
2324,1572
2609,4738
1616,4515
3195,4073
2807,4055
2338,3875
2194,3828
3909,3713
2388,3705
3068,3659
2727,3415
1499,3407
3055,3242
1527,3217
3326,3037
3461,2845
2342,2789
1524,2765
921,2599
1808,2415
3532,2208
2196,2161
3580,2156
4524,2106
1886,2009
3830,1108
2939,779
1215,4253
2953,4145
2116,3867
523,3685
1374,3588
3097,3584
1805,3450
399,3333
1320,3311
3871,2661
3458,2655
3139,2591
2183,2340
2249,2322
3756,1996
3697,1451
2028,4269
2119,4002
1848,3977
2604,3863
3594,3853
2119,3788
3772,3757
2298,3434
2933,3209
358,3076
2955,2655
3086,2623
3152,2518
2745,2262
4544,2146
2312,1699
4140,1698
3439,4466
1029,3733
2173,3552
2630,3258
3084,3242
3082,2874
3356,2806
2895,2652
2174,2571
1633,2244
1155,2226
4221,2000
3270,1978
3767,1240
3044,4676
2199,4344
3570,4069
1535,3830
3632,3204
758,2940
4422,2916
2980,2770
3773,2548
3448,2541
2646,2388
888,2340
2909,2259
2207,1867
2420,1359
1969,4127
1856,4094
4099,4014
3769,3901
2201,3635
1111,3571
1036,3457
578,3203
1484,3180
2276,3117
749,3060
2972,2846
1859,2834
1786,2663
2427,2648
3179,2555
651,2508
2514,2101
1327,1812
1483,1775
2402,4652
2879,4398
2161,3979
2940,3647
1731,3571
1426,3314
765,3300
796,3292
2647,3033
4634,3016
2417,2920
2163,2894
3163,2701
3562,2650
1339,2649
2581,2469
1755,2447
3088,2439
4111,2331
3359,2279
4038,1904
2763,1770
2969,1661
2371,1554
3139,1516
3942,1149
1971,4394
2036,4251
1854,4222
3286,3930
2725,3870
2294,3830
2044,3486
4382,3321
2543,3251
2909,3245
794,3207
929,3140
3944,3053
680,2973
3307,2906
3275,2873
3759,2346
1249,2346
1378,2336
1079,2293
2885,1815
2378,4081
2351,3984
551,3640
2623,3290
329,3239
1301,3131
2745,2946
758,2841
1781,2834
3518,2777
3171,2623
3783,1763
1884,1627
2935,3938
768,3859
3945,3358
1428,3222
2684,3103
3518,2811
432,2793
2339,2671
2884,2361
3733,2176
1444,2161
3928,2091
3058,1917
2999,1895
4174,1737
2717,4504
3048,4246
2253,4117
2820,4014
2237,4002
2514,3696
1096,3389
3369,3120
2564,2940
2692,2446
2870,2340
4111,2203
1494,2175
1102,1980
3348,879
1590,4036
1656,3965
2682,3885
2813,3455
1780,3137
3470,3062
1841,2994
2177,2944
3070,2836
3260,2723
1497,2719
3912,2699
1286,2607
3030,2482
1812,2106
1107,1887
2116,1717
4373,1613
3056,1011
1926,4326
2603,4155
2203,4118
2298,4078
3516,4038
2658,3976
2737,3802
3936,3767
1506,3594
2274,3380
4319,3269
1398,3130
1273,3065
634,2874
2466,2865
2665,2685
1517,2607
3162,2495
2752,2019
3073,1918
2886,1890
4003,1786
3605,1689
2857,1512
1190,851
710,3977
3868,3889
3963,3722
2293,3662
4131,3642
2874,3524
2613,3437
1829,3415
2897,3120
1953,2865
2364,2436
2787,2076
2534,1997
3571,1934
1908,1409
1274,727
2255,4689
1332,4478
2210,3942
1665,3352
3217,2683
3435,2644
3033,2550
3211,2059
1082,1885
1793,1389
2152,4229
714,3937
1853,3719
1798,3531
1873,3445
2650,3390
3501,3377
1562,3294
4034,3238
3467,3132
3294,2972
695,2859
2888,2647
2931,2581
244,2386
1712,2284
960,2225
3575,2102
4698,2052
3387,1919
3707,4410
1664,4109
2394,3622
1497,3572
3758,3566
2747,3520
1975,3443
760,3391
1511,3363
440,3125
2811,3021
3104,2686
2558,2646
944,2627
3500,2592
1443,2461
1738,2394
2832,2133
2571,1899
2381,1429
1716,4252
1941,4009
3262,3908
3685,3754
515,3624
561,3563
904,3474
967,3461
3356,3139
893,3039
858,2909
197,2865
1233,2829
2905,2806
1460,2793
3585,2772
2763,2569
3290,2551
3006,2541
3254,2508
1420,2491
1693,2284
1004,2040
3650,1886
2028,1804
1718,1227
3346,816
2528,4150
3832,3983
1233,3845
1666,2859
2049,2838
3693,2835
2504,2664
2337,2630
2163,2283
4046,1926
2666,1470
1481,743
1369,570
2786,4483
2236,4011
1906,3943
2437,3846
522,3633
1922,3567
2945,3477
4082,3460
3609,3280
1958,3007
2792,2756
3113,2663
2080,2047
1404,1833
2224,4669
2094,4190
1382,3529
2455,3517
2350,3440
1225,3340
958,3020
3819,2989
3052,2959
208,2852
1949,2746
3344,2595
1971,2436
1749,2301
1787,1762
2051,1738
3492,1635
4282,1597
2735,966
1383,607
3016,4360
2019,4077
2328,4041
2237,4039
1845,3950
2839,3886
1091,3244
1198,3073
3648,2840
3148,2583
3344,2476
1113,2427
1484,2356
2502,1936
1830,1622
3057,4507
1241,4398
1975,4231
3892,3864
3994,3809
996,3748
1860,3610
3569,3573
3420,3508
1560,3484
538,3478
4439,3201
1203,3044
1567,2855
3401,2683
2551,2663
936,2532
2004,2281
2744,4593
3679,4190
2522,4129
2973,3782
3130,3708
1376,3529
3416,3465
1640,3442
1749,3427
2773,3378
2676,3106
3268,3020
2596,2627
2721,2453
2956,2191
2671,2148
2242,1618
2749,1416
2123,1115
1751,455
1111,3261
1902,3054
1037,3034
1211,3032
2349,2941
2682,2879
257,2609
3875,2349
2795,2334
1501,1881
3706,1019
1482,694
1378,674
1698,4100
1649,4050
929,3995
4415,3742
1322,3678
3793,3650
2320,3529
3458,3512
4172,3120
2357,3000
4530,2991
3665,2904
1087,2765
1301,2584
2854,2400
2117,2354
1856,2245
2841,1964
1670,1945
1779,1780
2478,1588
2382,1245
2113,1046
3706,4373
3077,4352
3273,3957
2112,3866
3334,3712
3445,3267
1361,3054
3413,3042
591,2942
3429,2601
3329,2538
1091,2420
3950,1641
1731,1260
2883,1227
2219,4328
2431,4170
1490,3572
3298,3226
1610,3199
3300,2854
2136,2660
2567,2618
3590,2240
2362,2230
2300,2125
1853,1719
2925,1654
1773,1418
2504,4320
2705,4296
1656,4111
1513,3996
2814,3758
3866,3009
4652,2964
2353,2894
368,2838
1821,2688
3195,2573
1941,2535
2727,2450
3167,2147
1229,2142
2069,1340
2747,4401
2132,4225
1706,3797
1195,3788
3649,3214
2905,2479
854,2478
4396,2281
864,2145
277,1985
2441,1984
3171,1978
3485,1576
1998,1459
2218,1452
1451,1335
3696,1133
2816,4326
1656,4190
3348,4129
3118,3732
1777,3727
2230,3724
3010,3153
4696,2911
2176,2783
2742,2764
2397,2594
1266,863
1486,694
1482,625
2366,4333
1702,4122
1046,3627
3304,3408
2446,3235
1455,3230
2589,3147
2540,2533
2482,2407
229,2407
3405,1879
4126,1667
2485,1623
2770,1596
2933,1288
3296,4392
2362,3916
4491,3565
2607,3503
3958,3477
1118,3297
524,3003
3046,3001
1676,2879
3327,2845
3246,2800
3943,2793
1046,2734
3291,2692
2588,2687
4190,2496
4136,2329
243,2155
3413,1641
3255,1055
2514,4752
3382,4538
3268,4499
1681,4119
2725,4032
2802,3832
3411,3475
4074,3273
2935,3130
3490,3063
1830,2989
1985,2893
1353,2772
893,2711
1858,2651
1519,2568
2947,2462
3035,2381
2818,2298
2450,2258
1233,2127
3587,2103
2622,1917
1802,1346
3177,766
1366,660
2312,4047
2323,3955
3581,3819
3799,3666
2967,3479
3676,2946
4685,2669
2000,2649
1809,2571
3598,2465
3156,2378
2426,2266
2479,2085
2913,1744
2643,1396
1940,4643
2988,4565
2757,4510
3884,3883
1134,3426
2874,3350
2170,3020
2711,2768
1029,2703
2635,2604
3251,2581
2515,2445
3667,2011
1388,863
1497,565
3273,3907
1695,3799
3194,3586
2730,3152
2885,3079
729,2678
2587,2556
1963,2554
1069,2502
1899,1941
3389,1520
3864,1309
2569,3737
2476,3606
2880,3533
3059,3444
1511,3406
3042,3104
2169,3049
1242,2884
4211,2796
2859,2770
2168,2491
2543,2354
3117,2319
2319,2118
1845,2005
1414,1751
4178,1727
3138,1333
2873,1054
1305,748
1390,693
2886,4070
3156,3989
1254,3927
3147,3780
1911,3584
2204,3566
3528,3515
1217,3496
1128,3419
2845,3373
2200,3312
1292,3047
3143,2956
3035,2901
2539,2403
2701,2197
3815,2048
1681,1972
2485,1951
4021,1542
3162,853
1384,4302
1760,4228
3654,4007
2179,3547
1278,3477
726,3408
3569,3365
3186,3213
1293,2975
2536,2889
3150,2770
1996,2607
1982,2534
1573,2360
4715,2049
1209,2014
1033,1937
2544,1334
3382,1248
3234,737
1395,625
2800,4633
2327,4129
2830,3573
1832,3431
2937,3374
2506,3353
2538,3304
1822,3205
2814,3133
1394,3091
2704,3061
3116,2924
833,2872
3681,2837
4077,2720
3829,2711
3047,2413
1702,2295
2110,1904
3130,1665
2072,1662
2963,1660
3423,3775
2006,3591
1920,3395
945,3079
2965,3014
448,2891
1330,2849
3045,2809
3491,2631
1627,2504
1659,2430
1464,2409
3238,2320
2708,2234
3323,2142
3495,1983
2445,1978
2994,1878
2719,1775
2674,1736
1763,1692
3073,4359
3288,4285
3309,4175
2753,3870
949,3739
3423,3731
2472,3557
3393,3225
1766,3030
464,3006
2769,2855
4017,2457
4226,2310
3266,2134
1921,2049
2742,2011
1581,488
1751,313
3152,4630
2369,4573
2372,4283
3193,3941
2137,3894
3134,3848
668,3352
2955,3220
810,2887
1193,2828
2606,2720
1366,2669
3025,2657
3742,2607
3896,2201
3417,2111
2150,1264
2687,1200
2951,726
2768,4741
2306,4501
1951,4171
1738,4069
2417,4037
3096,3544
1090,3293
3487,3273
1352,3141
570,2800
447,2699
3285,2657
3687,2134
1336,644
2650,4748
2527,4691
1849,4084
3342,3825
3812,3793
1070,3640
785,3308
3052,3291
1792,3207
1997,3009
2897,2958
2882,2851
1992,2812
2785,2767
3063,2723
3321,2678
3223,2561
3671,2272
1755,1807
3286,1496
1713,1358
2152,4200
2460,3831
1072,3782
1531,3681
3593,3620
778,3468
1102,3462
3157,3168
1940,3002
2984,2987
1793,2920
2988,2734
3099,2724
2038,2570
1177,2566
2950,2193
2022,1373
1590,650
1548,4195
3648,4043
3717,3997
3113,3864
885,3256
3590,3188
3164,2551
4534,2463
3025,2440
1255,1932
1496,1862
2161,1672
3698,1296
2815,1047
3729,1021
2594,4473
2094,4337
2874,3800
3702,3773
1533,3578
2985,3568
1455,3407
3340,3380
1179,3360
1950,3191
4391,2857
3038,2829
1404,2819
2966,2709
3165,2541
3456,2414
4186,2360
2576,2220
2675,2145
2976,2060
274,2016
2436,1948
2624,1947
2524,1737
2639,1615
637,3847
3743,3667
3452,3604
1924,3582
1016,3566
1464,3247
4126,3231
2655,3042
2464,2902
897,2873
3136,2761
3493,2750
1479,2667
3990,2666
2397,2282
2295,1491
1790,297
2178,4220
1728,4056
2749,3845
2177,3837
3565,3518
2529,3344
1149,3174
1104,3138
2317,3137
2916,3099
2231,3063
3056,2901
4197,2883
1254,2815
2379,2732
3509,2592
1621,2471
3185,2298
1648,2195
3108,1868
2512,1850
2449,1821
2675,4448
1858,4225
3173,4022
3082,3893
2162,3858
2211,3787
1322,3585
1259,3545
1833,3419
3790,3259
3502,3057
791,3052
2955,2917
2691,2714
3234,2581
3444,2491
2602,2309
3259,1916
2056,4477
1740,4253
2492,4133
2269,4108
1831,3858
1913,3850
1164,3711
3767,3611
3809,3610
3881,3585
1003,3492
2308,3426
1328,3406
271,3051
3258,2878
334,2708
2862,2699
2991,2676
1196,2572
4258,2531
237,2381
2489,2302
3090,2094
1002,2091
3034,1878
437,1871
2390,1661
4036,1469
2322,4377
2176,4329
1191,4250
1478,3657
1792,3353
1557,3231
2034,3191
1193,3180
1675,2928
2800,2753
1699,2729
3744,2593
2684,2587
2915,2311
2907,2187
2784,2182
3521,2143
3879,1871
2572,4635
1904,4398
2152,4132
3406,4062
1996,4056
1679,4021
2259,3798
2843,3407
3720,3331
958,3202
975,3150
1144,3085
2748,2967
472,2399
2448,2352
2381,2243
3360,2187
1467,2027
984,1895
2060,1561
1334,633
1354,628
2598,4309
1785,4273
1046,4079
2061,4047
1180,3861
1014,3790
3188,3325
2820,3085
1501,3074
